1: Setpoint: 50, Process value: 10,00, Adjustment: 20,00, Motor target: 50,00, PID/I:0,00 Running: True
14953: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14969: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
14985: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15000: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15030: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15046: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15060: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15091: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15106: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15121: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15151: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15167: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15183: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15214: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15230: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15246: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15261: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15291: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15307: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15323: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15353: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15369: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15385: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15400: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15430: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15445: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15461: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15493: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15509: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15525: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15541: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15573: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15588: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15604: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15619: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15651: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15667: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15683: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15714: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15731: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15746: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15761: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15793: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15808: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15824: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15855: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15871: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15886: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15901: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15932: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15947: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15962: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
15994: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16010: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16025: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16040: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16071: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16087: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16103: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16134: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16150: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16166: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16182: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16213: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16229: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16245: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16261: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16292: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16308: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16324: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16340: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16371: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16387: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16402: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16433: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16448: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16463: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16479: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16511: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16527: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16543: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16573: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16589: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16605: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16620: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16652: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16668: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16684: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16715: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16731: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16746: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16762: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16793: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16809: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16825: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16841: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16872: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16888: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16903: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16933: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16949: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16965: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
16981: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17012: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17028: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17044: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17059: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17090: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17106: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17122: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17153: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17168: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17184: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17199: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17229: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17244: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17260: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17290: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17306: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17322: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17352: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17367: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17382: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17413: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17429: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17445: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17460: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17490: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17506: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17522: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17553: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17569: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17585: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17615: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17630: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17645: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17661: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17691: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17706: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17722: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17753: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17768: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17783: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17814: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17830: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17845: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17860: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17892: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17907: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17923: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17954: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17970: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
17987: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18002: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18032: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18048: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18064: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18080: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18111: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18126: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18142: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18173: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18189: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18204: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18219: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18251: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18267: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18283: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18313: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18329: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18344: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18360: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18392: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18408: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18423: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18454: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18469: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18484: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18514: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18529: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18545: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18560: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18590: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18606: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18621: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18653: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18668: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18683: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18714: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18730: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18746: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18762: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18792: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18808: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18824: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18854: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18870: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18886: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18902: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18933: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18948: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18963: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
18994: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19009: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19024: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19039: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19070: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19085: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19101: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19133: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19148: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19163: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19194: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19209: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19224: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19239: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19269: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19284: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19300: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19332: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19347: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19362: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19394: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19409: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19424: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19440: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19472: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19488: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19504: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19535: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19550: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19566: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19581: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19611: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19627: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19642: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19674: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19690: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19706: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19721: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19752: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19768: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19784: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19815: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19831: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19847: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19862: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19894: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
19909: Setpoint: 50, Process value: 50,00, Adjustment: 0,00, Motor target: 50,00, PID/I:0,00 Running: False
